Lot Frontage,Lot Area,Lot Shape,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Electrical,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,HasPool,HasScreenPorch,Has3SsnPorch,HasEnclosedPorch,HasOpenPorch,HasWoodDeck,HasGarage,HasMasonry,HasBsmt,Total Baths AbvGr,Total Baths Bsmt,Gr Liv Area 2,Gr Liv Area 3,MS SubClass_160,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_other,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_other,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Exterior 2nd_other,Mas Vnr Type_BrkFace,Mas Vnr Type_NoMasVnr,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Heating_other,Central Air_1,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Sale Type_other,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Condition_other
4.310799125385514,8.988570876215118,1,7,5,2005,2005,0.0,7,5,7,5,3,1,6.872128101338986,1,6.961296045910167,9,3,7.6251071482389,3,1,7,6,8,0,0,2005.0,2,2.0,6.315358001522335,5,5,3,0.0,0,1,0,0,1,0,1,0,1,2.5,0.0,58.14225902212397,443.3409548843552,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.297285406218791,9.002824076547672,1,7,6,1966,1966,0.0,5,5,5,5,1,3,6.421622267806518,1,6.755768921984256,9,3,6.755768921984256,4,1,7,8,8,2,7,1966.0,3,2.0,0.0,5,5,3,0.0,0,0,0,0,0,0,0,0,1,2.5,0.0,45.64041372724832,308.33608864504777,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.951243718581428,9.257319373170178,1,5,4,1957,1957,0.0,5,5,5,5,1,5,0.0,2,6.970730078143525,5,3,7.402451520818244,3,1,5,6,8,2,7,1957.0,2,1.0,5.484796933490655,5,5,3,0.0,0,0,0,0,0,0,1,0,0,1.0,1.0,54.79628851806433,405.62686927574055,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.204692619390966,9.101640955052842,1,8,5,2008,2008,0.0,7,5,7,5,3,6,5.940171252720432,1,6.4692503167957724,9,3,7.183111701743281,3,1,7,7,8,0,0,2008.0,2,2.0,5.91350300563827,5,5,3,0.0,0,1,0,0,0,0,1,0,1,2.0,1.0,51.59709371972125,370.6276876740744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.454347296253507,9.20693457884135,1,5,5,1959,1959,0.0,5,5,7,5,3,6,0.0,3,7.332369205929062,5,3,7.332369205929062,3,1,5,6,8,0,0,1959.0,2,1.0,6.175867270105761,5,5,3,0.0,0,0,0,0,1,0,1,0,0,1.0,1.0,53.76363817205679,394.21484493150143,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.610917912644224,7.803435056952168,1,5,7,1962,1980,4.672828834461906,5,7,5,5,1,3,0.0,4,6.639875833826536,5,3,7.394493107219038,3,1,5,6,8,0,0,1980.0,1,2.0,6.163314804034641,5,5,3,0.0,0,0,0,0,1,0,1,1,0,1.0,1.0,54.67852831270986,404.32000072121406,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.262679877041316,9.800623917076887,1,4,5,1964,1964,0.0,5,5,7,5,3,5,0.0,2,5.634789603169249,7,3,7.910957382845589,3,1,5,6,8,0,0,1964.0,3,3.0,6.539585955617669,5,5,3,5.37989735354046,1,0,0,1,1,1,1,0,0,1.0,1.0,62.58324671319913,495.0933976282296,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
4.262679877041316,9.076923258535832,1,6,5,1938,1938,0.0,5,5,5,5,1,2,6.077642243349034,1,7.0925737159746784,7,3,7.0925737159746784,3,1,5,6,8,1,7,1968.0,1,2.0,5.720311776607412,5,5,3,0.0,0,0,0,1,1,0,1,0,1,1.5,1.0,50.30460191653486,356.78909734578457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.290459441148391,9.360224821513476,2,8,7,1929,1929,4.762173934797756,5,5,7,5,1,1,5.14166355650266,1,6.996681488176539,3,3,6.996681488176539,3,1,7,7,8,2,7,1931.0,1,2.0,5.666426688112432,5,5,3,0.0,0,0,0,1,1,0,1,1,1,1.0,0.0,48.95355184699227,342.51240998834123,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.330733340286331,8.922791623969637,1,7,5,2009,2009,5.476463551931511,5,5,7,5,1,6,3.218875824868201,1,7.224753405767971,9,3,7.278628942320682,3,1,7,7,8,1,5,2009.0,2,2.0,6.541029999189903,5,5,3,0.0,0,0,0,0,1,0,1,1,1,2.5,1.0,52.97843927998829,385.6104014623017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
4.110873864173311,9.407632639699958,2,6,5,2004,2004,0.0,5,5,5,5,1,6,5.855071922202427,1,6.511745329644728,9,3,6.829793737512425,3,1,5,8,8,1,5,2004.0,3,2.0,5.638354669333745,5,5,3,0.0,0,0,0,0,0,0,1,0,1,2.5,1.0,46.646082496963935,318.58312211725223,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.189654742026425,10.34884622430597,2,5,8,1977,2004,0.0,7,7,7,5,1,6,0.0,3,7.398174092970465,9,3,7.29641326877392,3,1,5,5,8,0,0,1977.0,1,1.0,6.206575926724928,5,5,3,0.0,0,0,0,1,0,0,1,0,0,1.5,1.0,53.23764658874012,388.44387096838,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.836809882398365,1,6,5,1958,1958,0.0,5,3,5,5,4,5,0.0,1,6.529418838262226,5,3,7.212294468500341,2,1,5,6,8,0,0,1958.0,2,1.0,0.0,5,5,3,4.919980925828125,0,0,0,1,0,1,0,0,0,1.0,1.0,52.01719150036061,375.1633025249738,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
4.07753744390572,8.772145439245099,1,5,6,1942,1942,0.0,5,5,5,5,1,3,5.342334251964811,2,6.569481420414296,5,2,7.264730177929867,3,1,7,7,6,2,3,1942.0,1,1.0,6.3578422665081,5,5,3,5.579729825986222,0,0,0,1,0,1,1,0,1,1.5,0.0,52.77630455812492,383.40561240302776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.04305126783455,8.954931860074698,1,6,6,1954,1954,0.0,5,5,5,5,1,1,0.0,1,6.844815479208263,7,3,7.576609766973037,2,1,7,4,8,0,0,1962.0,1,2.0,6.3578422665081,5,5,3,0.0,0,0,0,1,1,0,1,0,0,1.0,0.0,57.40501556099121,434.9354015726452,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.31748811353631,9.116249448576587,1,7,5,1999,1999,4.653960350157523,7,5,7,5,1,6,7.001245622069476,1,7.001245622069476,9,3,7.01301578963963,3,1,7,6,8,0,0,1999.0,1,2.0,6.401917196727186,5,5,3,5.717027701406222,0,0,0,0,1,1,1,1,1,2.5,1.0,49.18239046573477,344.9168809084196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.290459441148391,9.0642735958414,2,7,5,1986,1987,5.707110264748875,7,5,5,5,4,2,5.891644211825771,5,6.803505257608338,9,3,7.479299637782834,4,1,7,8,8,1,5,1987.0,3,2.0,6.274762021241939,5,5,3,0.0,0,1,0,0,1,0,1,1,1,2.5,1.0,55.93992307173843,418.3914463680528,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.99528899055931,1,5,6,1940,1940,0.0,5,5,7,5,2,4,5.755742213586912,1,6.645090969505644,5,3,7.186144304522325,2,1,5,7,8,1,7,1940.0,1,1.0,6.3578422665081,5,5,3,4.691347882229144,0,0,0,0,0,1,1,0,1,1.5,0.0,51.64066996541865,371.0973063537104,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.328212292571072,2,7,5,2002,2002,0.0,7,5,7,5,1,6,0.0,1,6.851184927493743,9,3,7.534228326274089,3,1,7,6,8,0,0,2002.0,3,2.0,6.411818267709897,5,5,3,5.54907608489522,0,0,0,0,1,1,1,0,0,2.5,0.0,56.76459647243087,427.6774306721069,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,9.169622538697624,1,6,6,1925,1990,0.0,5,5,5,5,1,4,0.0,1,6.555356891810665,9,3,7.29505641646263,3,1,7,7,8,1,7,1925.0,1,1.0,5.525452939131784,3,5,3,0.0,0,0,0,1,0,0,1,0,0,2.5,0.0,53.2178481193726,388.2272043935628,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
4.304065093204169,9.078065332666364,1,4,5,1956,1956,0.0,5,5,5,5,1,1,6.142037405587356,1,7.238496840894365,5,2,7.582229194276461,3,1,5,5,8,0,0,1956.0,1,1.0,6.767343125265392,5,5,3,0.0,0,0,0,0,1,0,1,0,1,1.0,0.0,57.490199554538265,435.9038694471996,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.737669618283368,8.656781205623291,1,5,7,1940,1996,6.161207321695077,5,5,5,5,1,2,7.361375428977347,3,7.361375428977347,5,3,7.483806687665835,2,1,5,4,8,0,0,1975.0,1,2.0,6.206575926724928,5,5,3,4.820281565605037,0,1,0,0,1,1,1,1,1,1.0,0.0,56.00736253835188,419.1482743230427,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.110873864173311,8.881975184248867,1,3,4,1950,1950,5.634789603169249,5,5,7,5,1,6,0.0,1,6.695798917058491,3,1,6.9782137426306985,2,2,5,6,8,0,0,1950.0,1,2.0,5.940171252720432,5,3,3,0.0,0,0,0,0,0,0,1,1,0,2.0,0.0,48.69546703783994,339.80737728727485,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
4.330733340286331,8.922791623969637,1,6,4,1954,1972,0.0,5,5,5,3,1,3,5.831882477283517,1,7.1284959456800365,7,3,7.1284959456800365,4,1,5,7,8,0,0,1954.0,1,1.0,5.723585101952381,5,5,3,5.389071729816501,0,0,0,0,0,1,1,0,1,2.0,0.0,50.81545444757672,362.2377610074392,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.543294782270004,9.219399216464527,1,8,5,2007,2007,5.899897353582492,7,5,7,5,3,6,5.493061443340548,1,6.587550014824796,9,3,7.409741954080923,3,1,7,7,8,1,7,2007.0,2,3.0,5.6240175061873385,5,5,3,6.133398042996649,0,1,0,0,1,1,1,1,1,2.0,1.0,54.90427582606698,406.8265160468395,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.246382963323112,2,6,5,2001,2001,0.0,7,5,7,5,2,1,6.124683390894205,1,6.816735880594968,9,3,6.840546529288687,2,1,7,5,8,1,5,2001.0,3,2.0,5.820082930352362,5,5,3,4.356708826689592,0,0,0,0,0,1,1,0,1,2.0,0.0,46.79307681936351,320.090219231436,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.189654742026425,9.270211769013573,1,7,5,2004,2004,0.0,7,5,7,5,1,6,0.0,1,6.444131256700441,9,3,7.213031659834869,2,1,7,7,8,1,5,2004.0,2,3.0,6.184148890937483,5,5,3,4.61512051684126,0,0,0,0,1,1,1,0,0,2.0,1.0,52.02782572578017,375.27835415242345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,8.476579508530941,1,7,5,2004,2004,0.0,7,5,7,5,1,6,0.0,1,6.523562306149512,9,3,7.215975002651466,2,1,7,7,8,1,5,2004.0,3,2.0,5.802118375377063,5,5,3,5.262690188904886,0,0,0,0,1,1,1,0,0,2.0,1.0,52.07029523889082,375.7379488245178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.07753744390572,8.888894669371593,1,5,5,1926,1926,3.828641396489095,5,3,5,5,1,1,0.0,1,7.074963197966044,9,3,7.0825485693553,4,1,5,7,8,0,0,1926.0,1,0.0,6.066108090103747,5,5,2,0.0,0,0,0,0,1,0,1,1,0,2.0,0.0,50.1624942372768,355.2783017955183,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.394449154672439,9.568853625188556,2,7,5,2003,2004,5.998936561946683,7,5,7,5,1,6,6.931471805599453,5,7.120444372392488,9,3,7.75833346749091,3,1,7,6,8,0,0,2003.0,2,2.0,6.669498089857879,5,5,3,5.262690188904886,0,0,0,1,1,1,1,1,1,2.0,1.0,60.19173819278953,466.9875768875699,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,8.952734767106872,2,6,7,1973,2006,4.795790545596741,5,5,7,5,2,5,6.689599269178967,1,7.009408932708637,5,3,7.0825485693553,2,1,7,5,8,1,5,1973.0,2,2.0,6.293419278846481,5,5,3,0.0,0,0,0,0,1,0,1,1,1,1.0,1.0,50.1624942372768,355.2783017955183,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
4.262679877041316,8.912069097970134,1,5,6,1962,1962,0.0,5,5,5,5,1,2,6.035481432524756,4,6.964135612418245,7,3,6.964135612418245,3,1,5,6,8,0,0,1962.0,1,1.0,6.3578422665081,5,5,3,0.0,0,0,0,0,0,0,1,0,1,1.0,0.5,48.49918482815204,337.75490023498827,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
4.262679877041316,9.117896081584902,1,7,5,2007,2008,0.0,7,5,7,5,1,6,0.0,1,7.307872780763706,9,3,7.307872780763706,2,1,7,6,8,1,7,2008.0,2,2.0,6.19644412779452,5,5,3,4.795790545596741,0,0,0,0,1,1,1,0,0,2.0,1.0,53.40500457982706,390.2769793254792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
4.394449154672439,9.169622538697624,1,5,7,1935,1935,0.0,5,5,7,5,1,6,7.007600613951853,1,7.83399634170946,5,3,7.83399634170946,2,1,5,6,8,1,5,1939.0,1,1.0,6.297109319933935,5,5,3,6.163314804034641,0,0,0,0,1,1,1,0,1,1.0,0.0,61.3714986819172,480.7840961593663,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
